,motsp3obj_20,dtlz2,dtlz4,dtlz3,dtlz5,rfp,c10mop1,in1kmop1,c10mop2,c10mop3,in1kmop2,c10mop4,c10mop5,in1kmop3,c10mop6,c10mop7,in1kmop4,mo_hopper_v2,c10mop8,c10mop9,in1kmop5,in1kmop6,regex,in1kmop7,molecule,in1kmop8,in1kmop9,zinc,dtlz6,motsp_100,re21,zdt3
D(best),12.123164026674743,9.4293083621871,10.757684623193596,9.70805615874383,9.05789765328984,3.355887411807902,4.783787108229837,4.967032185542224,10.478258363700022,9.721976723749416,5.003656039847612,21.1534685238839,40.51223783525773,11.208624481346488,92.42584727500667,358.2672970218581,16.629811619556214,4.207954792279234,4.554002227130316,10.591512119640882,17.25956607657172,44.43330125633205,2.8155975708307714,4.685028083699748,2.2622806281085293,11.417894341614916,21.500394639671647,4.009306266406043,8.1956193309619,4.5676224999150605,4.099750950018267,5.147371598435537
End2End-Model,6.441677368478242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.074746265257798,
End2End-Model-50percentile,4.085883864533491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.074733867285513,
MOBO-jes,,10.309407088663855,8.493241285166024,10.052398208025114,9.678485950461535,,,,,,,,,,,,,,,,,,,,,,,,,,,
MOBO-jes-50percentile,,10.235438119876653,8.196180593364872,9.412439500663872,9.1027772738926,,,,,,,,,,,,,,,,,,,,,,,,,,,
MOBO,,10.34155725248892,,10.259003551431505,9.13289585240048,3.739802416180441,,,,,,,,,,,,,,,,,,,,,,,9.373573859736126,,,
MOBO-50percentile,,9.6708339450569,,8.598906179609122,8.464947531937714,3.696060454505487,,,,,,,,,,,,,,,,,,,,,,,9.23121287874988,,,
MOBO-32,,10.056716632734664,10.24752395429297,9.487194781320808,8.64159705512578,3.707828649656122,4.69149716465094,5.374785240824772,10.451724958331209,10.786709377888243,5.151912352484758,25.727362218211628,50.25516481080351,11.199935054210677,111.43248005408168,510.85382591208526,16.79421180965319,4.502203833716205,4.7481214342017495,11.108291950014657,17.571122916396018,44.4280337077408,4.338398452192157,5.183139526028636,,11.401641325168022,21.75140972160856,,8.5815004681156,,,
MOBO-32-50percentile,,9.532972048880096,8.45796303322633,8.70931066126293,7.967595927625881,3.7060801199310913,4.438585687906622,4.996828291779134,10.40016769758764,10.63330458305654,5.020895630277047,23.87344772255376,49.71233030457425,10.935114542037685,105.8182094910776,495.6827317478296,16.513714662296607,3.724276701500657,4.497503871132712,10.441515467598474,17.316868218808292,43.21892129660144,3.0805873831140707,4.959761340169081,,10.92107029238318,21.263048960345305,,7.460181848074639,,,
MOBO-parego,,,,,,3.3309570044108288,4.763893304116111,4.844538338360588,10.443642417510162,8.98951050741066,4.71569026044283,19.954802726024937,37.21275662692757,10.494975230024744,100.6239267732754,350.6777943520221,16.860631287126186,,4.507222872397612,10.70221101022441,17.67900601974751,44.90168272454157,4.01216083467262,5.183747404990176,2.078070118739428,11.661935579739769,,4.029441684728454,,,,
MOBO-parego-50percentile,,,,,,3.329072812927837,4.621344661496948,4.594238839843925,10.42223282494007,8.633336994043377,4.413894259610014,19.18293850295812,37.190386266799656,10.467653898857796,100.48049331251964,346.4783661677133,16.495813079590427,,4.07314623177419,10.38140862127789,17.358447792971695,44.24215322273236,3.0655637551788915,4.854973545103019,2.078070118739428,11.6014865759482,,4.029050150758438,,,,
MOBO-parego-32,,,,,,3.3309570044108288,,,,,,,,,,,,,,,,,4.01216083467262,,2.078070118739428,,,4.029441684728454,,,,
MOBO-parego-32-50percentile,,,,,,3.329072812927837,,,,,,,,,,,,,,,,,3.0655637551788915,,2.078070118739428,,,4.029050150758438,,,,
MultiHead-Model-pcgrad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2332901075065204,,
MultiHead-Model-pcgrad-50percentile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.567852228981672,,
Multiple-Models-tri_mentoring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.549473781900185
Multiple-Models-tri_mentoring-50percentile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.509311462630468
