,dtlz2,dtlz4,dtlz3,dtlz5,rfp,c10mop1,in1kmop1,c10mop2,c10mop3,in1kmop2,c10mop4,c10mop5,c10mop6,in1kmop3,c10mop7,in1kmop4,c10mop9,in1kmop5,mo_hopper_v2,in1kmop6,regex,zinc,in1kmop7,molecule,in1kmop8,in1kmop9,c10mop8,dtlz6
D(best),9.4293083621871,10.757684623193596,9.70805615874383,9.057897653289839,3.355887411807902,4.783787108229837,4.967032185542224,10.478258363700022,9.721976723749416,5.003656039847612,21.1534685238839,40.51223783525773,92.42584727500667,11.208624481346488,358.2672970218581,16.629811619556214,10.591512119640882,17.25956607657172,4.207954792279234,44.43330125633205,2.8155975708307714,4.009306266406043,4.685028083699748,2.2622806281085293,11.417894341614916,21.500394639671647,4.554002227130316,8.1956193309619
MOBO-jes,10.140021800142248,8.634370286302682,10.40451208463418,9.665862252532788,,,,,,,,,,,,,,,,,,,,,,,,
MOBO-jes-50percentile,10.024589705688037,8.432997937646336,10.365657339522606,9.296986191031346,,,,,,,,,,,,,,,,,,,,,,,,
MOBO,10.200581617922031,10.67192086863594,10.46916871256559,9.41716641548554,3.7339858211004127,,,,,,,,,,,,,,,,,,,,,,,9.39258998234038
MOBO-50percentile,9.957754272681695,10.220672669867044,9.091335290016064,8.989421299315618,3.708460916726212,,,,,,,,,,,,,,,,,,,,,,,8.540460830066731
MOBO-32,9.591929443953946,10.238927094986844,9.874737873174784,9.022570513106132,3.6811818751464975,4.526609300819545,5.331904715345891,10.503983418948431,10.784117373125476,5.167259795625251,26.010520465009183,50.2215598162548,112.2371793856849,11.157624421447837,516.6657074536182,16.608351496933423,10.95475552527003,17.439029097107944,4.037003689050021,43.600389007739786,4.705579648557721,4.263412300146856,5.287600786742395,,11.663667037177513,23.52848573210929,,8.265466027070406
MOBO-32-50percentile,9.41315129744577,10.09295775545555,8.91110953916429,8.983192065535066,3.661470091112948,4.514731917849277,5.221140602958911,10.437407804895024,10.505539458585783,5.122346942401777,23.965124755341296,50.04310879204596,108.26041024846364,10.944131139823265,507.2713597986556,16.39584435579519,10.1598081732477,17.19052197764401,3.6953390863117255,43.12987412138517,2.8155975708307714,3.9351983182950425,5.172391252833604,,10.875134108148288,22.49488352324688,,6.949888191393732
MOBO-parego,,,,,3.3309568112894574,4.786290967931628,5.006757702337248,10.443587035799538,8.888613269332833,4.694272987674615,20.06151679605837,37.212413773188345,88.80848095656077,10.178226574652571,350.41260715839405,16.57453023823882,10.959533798014665,17.56509731618926,,44.36167053037996,4.5092492652130245,4.076769877672346,5.0329042177813,2.1631578695002656,11.123077180054237,23.500028551358973,4.498796317244858,
MOBO-parego-50percentile,,,,,3.329072812927837,4.759977753963934,4.599127698892678,10.348177413309088,8.263323673558164,4.181260064375945,20.0580878539064,37.1555233596379,88.61121507868336,9.40122715476936,328.661651973264,16.445451771339098,10.082271413385996,17.3758089211275,,44.13085797131338,3.2785554131669383,3.966784049224846,4.63165050955732,1.8416666237495816,11.05387200876454,23.163794441385164,4.19276090055596,
MOBO-parego-32,,,,,3.3309568112894574,,,,,,,,,,,,,,,,4.5092492652130245,4.076769877672346,,2.1631578695002656,,,,
MOBO-parego-32-50percentile,,,,,3.329072812927837,,,,,,,,,,,,,,,,3.2785554131669383,3.966784049224846,,1.8416666237495816,,,,
